id,label
3338,0.9880884289741516
7237,0.9616156816482544
3104,0.09579258412122726
12286,0.31296753883361816
6274,0.04213891550898552
763,0.1667567789554596
2229,0.9592646360397339
5213,1.7692924814127764e-07
1823,0.7322527170181274
794,0.922040581703186
3148,0.9682925343513489
5070,0.41883108019828796
3961,0.9400795698165894
9228,0.0004131439491175115
9607,0.9695773720741272
10378,0.2812873125076294
6704,0.8894324898719788
6116,0.8931877613067627
8670,0.6868690252304077
1332,0.9869379997253418
8934,0.06286653131246567
9085,0.9487943649291992
6860,0.15229859948158264
11831,0.9996306896209717
6542,0.991841197013855
4039,0.909917414188385
9504,0.8064598441123962
5700,0.9965839385986328
8418,0.8655418157577515
339,0.7789069414138794
11885,0.018450623378157616
10527,0.0016280125128105283
1488,0.0010143732652068138
4712,0.010470923967659473
7566,0.11036983877420425
10601,0.23068945109844208
869,0.23247455060482025
9662,0.8605901598930359
150,0.1873522251844406
5300,0.7095867991447449
12098,0.9934728741645813
8231,0.21476945281028748
5651,0.6636891961097717
7040,0.5207364559173584
2413,0.42142820358276367
2889,0.5408019423484802
617,0.8845337629318237
10981,0.013207642361521721
9737,0.06803712248802185
9991,0.9213284254074097
7466,0.691033661365509
10760,0.004557398613542318
2001,0.9619547128677368
3097,0.006097900215536356
8937,0.5737456679344177
7889,0.39851418137550354
1411,0.9593432545661926
8388,0.8902188539505005
7270,0.22957484424114227
10135,0.974985659122467
2630,0.00300572719424963
570,0.001647862372919917
6432,0.8790610432624817
7292,0.9477182626724243
6180,0.8976870179176331
9844,0.9956488013267517
7513,0.5689799785614014
11911,0.12599554657936096
979,0.7787038087844849
5572,0.3848610520362854
3609,0.002698142547160387
11076,3.3739711398084182e-06
8667,0.2109646052122116
4808,0.9987958669662476
4230,0.905451238155365
9894,0.5983543395996094
4539,0.923113226890564
1863,0.8164646029472351
5932,0.01600666157901287
5789,0.9006132483482361
12334,0.044351089745759964
6384,0.45854562520980835
2834,0.9506402015686035
5845,0.9768567681312561
9816,0.6272267699241638
2093,0.004539982881397009
9037,0.10749496519565582
11712,0.6966257691383362
10038,0.18303336203098297
2790,0.5215064883232117
1924,0.9818558096885681
9380,0.9947391152381897
1001,0.22180642187595367
1874,0.9956223368644714
4372,0.01668931357562542
9009,0.22466076910495758
6651,0.9757958054542542
11727,0.0038744232151657343
5026,0.46626773476600647
6266,0.42680975794792175
2396,0.04294583946466446
6277,0.9491867423057556
8978,0.11489568650722504
6488,0.0011136481771245599
3585,0.9939437508583069
10718,0.5195515751838684
8569,0.9960010647773743
1428,0.7474573254585266
8776,0.09162798523902893
11412,0.9620288610458374
5836,0.9937606453895569
5545,6.392362411133945e-05
5019,0.3220911920070648
10130,0.06193048134446144
8435,0.17978960275650024
3202,0.19603288173675537
4859,8.950411574915051e-05
3295,0.17867615818977356
4094,0.466509073972702
6848,0.005730971693992615
344,0.9568421244621277
315,0.9131349921226501
1442,0.6973105072975159
6774,0.9987418055534363
5199,0.2888683080673218
3644,0.189203679561615
10169,0.9953985810279846
7793,8.360490028280765e-06
6165,0.2292281538248062
335,0.7592659592628479
4275,0.7403732538223267
2924,0.3853261172771454
1002,0.8735759854316711
6637,0.8879743218421936
12107,0.9460883736610413
952,0.013856180012226105
4461,0.6532695293426514
6473,0.8688066601753235
10493,0.8717712163925171
4359,0.36655956506729126
3155,0.6904321312904358
3543,0.017242826521396637
6883,0.9530776143074036
8174,0.8263829350471497
191,0.001114520477131009
11115,0.2943617105484009
2017,0.38708266615867615
1586,0.11386717855930328
8432,0.024869326502084732
8483,0.8929890394210815
2614,0.9817574620246887
5547,0.6105296015739441
11175,0.9995545744895935
6210,0.034629661589860916
4897,0.7918916940689087
10685,0.3243926763534546
3802,0.5470386743545532
3697,0.40310773253440857
2407,0.0177440345287323
6090,0.9386851787567139
8287,0.1695745587348938
5543,0.9708417654037476
9813,0.008547037839889526
922,0.7595450282096863
7969,0.987024188041687
12425,0.9731061458587646
128,0.23656874895095825
6464,0.9604775309562683
3330,0.015218934044241905
8467,0.05644155666232109
10835,0.010975849814713001
5732,0.99993896484375
4389,0.5007321834564209
7048,0.01521860621869564
8705,0.07245703786611557
1325,0.10304892808198929
1429,0.1873379349708557
9443,0.6311020851135254
5791,0.020023278892040253
8980,0.8835327625274658
3191,0.1855275183916092
7886,0.17408236861228943
4479,0.8787980675697327
280,0.8109700679779053
5247,0.0014135546516627073
5969,0.9910847544670105
10126,7.612028184666997e-06
8089,8.377253834623843e-05
10099,0.7230461835861206
4929,0.9445815682411194
6127,0.4367351531982422
813,0.31431886553764343
8746,0.9143275618553162
3874,0.8978697657585144
9776,0.9159917831420898
8538,0.924135684967041
3435,0.9886865615844727
5202,0.04129065200686455
4277,0.003392559941858053
11509,0.9171510338783264
4760,0.015027842484414577
11931,0.35999780893325806
808,0.4629307687282562
10800,0.0016371539095416665
3579,0.9940435290336609
2136,0.9884234070777893
3422,0.988836407661438
11688,0.8485491275787354
1449,0.9935460686683655
7498,0.1154133751988411
11027,0.4222818911075592
1667,0.9625943899154663
12314,0.7986610531806946
8807,0.5367114543914795
10787,0.836715042591095
2825,0.19706381857395172
1026,0.8213401436805725
6416,0.05232381820678711
6993,0.9288186430931091
5022,0.8732908964157104
2482,0.7506585717201233
10114,0.4781704545021057
4510,0.0492791049182415
7320,0.4716314375400543
1038,0.8447257876396179
4803,4.579912456392776e-06
1640,0.8342990279197693
7438,0.058512184768915176
3667,0.8166192173957825
2525,4.506503259449346e-08
765,0.9337595105171204
2568,0.8678852319717407
2207,0.2239062339067459
3548,0.03221611678600311
12144,0.2055726945400238
3658,0.6924845576286316
11419,0.9147754311561584
7275,0.8362616300582886
6262,0.0010193702764809132
8662,0.6145135760307312
5148,0.976138710975647
12431,0.18488474190235138
1477,0.8744262456893921
10044,0.02219395525753498
8049,0.8492950797080994
8920,0.9892305731773376
4235,0.3196781575679779
964,0.2803618311882019
12182,0.6389071941375732
11709,0.9296180009841919
641,0.15723669528961182
3771,0.8960756063461304
6477,0.09065772593021393
7544,0.8930688500404358
5748,0.9153462052345276
12189,0.9023556709289551
6479,0.7870468497276306
4140,0.00874402467161417
1549,0.9975681900978088
7844,0.016599932685494423
6276,0.061301134526729584
4663,0.7885788083076477
7154,7.558918150607497e-05
1164,0.010073692537844181
1797,0.918252170085907
7838,0.9774709939956665
10612,0.9076858758926392
7603,0.9901249408721924
1690,0.998359739780426
2799,0.3339574933052063
310,0.45828261971473694
9258,0.8290627598762512
11428,0.9700390696525574
8378,0.35582900047302246
2168,0.015612618997693062
238,0.7953776121139526
9758,0.9960784316062927
13,0.0013926976826041937
6636,0.9836364388465881
8046,0.019372953101992607
6753,0.6820636987686157
6535,0.00028595217736437917
9163,0.0001049755301210098
6995,0.12333901971578598
7425,0.7322527170181274
336,0.859519898891449
7725,0.9137028455734253
1160,0.005536101292818785
6282,0.04595188423991203
10880,0.4587932229042053
10381,0.6251317262649536
8185,0.6654795408248901
7546,0.5371677875518799
3187,0.9622834920883179
3553,0.3060002028942108
7219,0.8785523176193237
3418,0.5433658957481384
4269,0.004363195970654488
10189,0.7059119939804077
6120,0.12859217822551727
7065,0.8061884045600891
6832,0.9368126392364502
4452,0.5797076225280762
2845,0.9708647131919861
10504,0.8517276644706726
4679,0.9306014180183411
1316,0.0008195641566999257
6590,0.7174676656723022
2391,0.9922621250152588
10456,0.3018747568130493
611,0.8924635052680969
8797,0.9137207269668579
4111,1.0720907084760256e-05
441,0.563930332660675
8025,0.3624635934829712
7786,0.46623608469963074
9527,0.1919679343700409
9347,0.9605982899665833
1494,0.17918182909488678
5576,0.3153921663761139
7861,0.6879819631576538
7629,0.9232514500617981
8902,0.1453477144241333
11383,0.9877276420593262
8157,0.7704893350601196
5984,0.9643771052360535
2196,0.961736798286438
4820,0.9962472319602966
7483,0.0715501680970192
1275,0.7452107667922974
250,0.9774865508079529
5839,0.00029730633832514286
7536,0.8989968299865723
4759,0.8485946655273438
2872,0.14389051496982574
11095,0.9104655385017395
863,0.7334414720535278
6442,0.9830664396286011
6391,0.02258610539138317
6281,0.5843244791030884
2644,0.9327705502510071
9714,0.5021418929100037
3999,0.007355536799877882
11101,0.9827369451522827
6046,0.8625659346580505
6685,0.9515377879142761
9808,0.9950951337814331
6969,0.053789082914590836
3619,0.9642705321311951
8673,0.23128248751163483
5900,1.689053897280246e-05
5515,0.7574754953384399
4580,0.648732602596283
8215,0.8339601755142212
11737,0.8173699378967285
12472,0.9684669375419617
5374,0.027362320572137833
11417,0.9217997193336487
10680,0.4226765036582947
5585,0.7026070356369019
2191,0.012181847356259823
6026,0.9699118137359619
11719,2.479884642525576e-05
9954,0.9863818883895874
5219,0.42579469084739685
10496,0.9957985281944275
10037,0.010749229229986668
3508,0.151971697807312
2546,0.9878301024436951
10166,0.9782312512397766
5157,0.9649456143379211
4101,0.9821540117263794
6470,0.00030672430875711143
11041,0.4703744053840637
2049,0.05741826072335243
12251,0.9740526676177979
7337,0.00033913200604729354
6235,0.20847812294960022
3884,0.9576797485351562
9523,0.8952704668045044
11284,0.930134654045105
9207,0.9692379236221313
9627,0.0001739813742460683
3911,0.0008673741831444204
3623,0.9830402731895447
2194,0.8707448840141296
1966,0.7611169219017029
7777,0.18988938629627228
11128,0.17860525846481323
5798,0.9788530468940735
8009,0.014640770852565765
11273,0.04964863508939743
10870,0.9828274250030518
6232,0.9467890858650208
1248,0.8726895451545715
5678,7.096743502188474e-06
88,0.7742400765419006
8029,0.9232743978500366
3078,0.6246765851974487
5388,0.9880989193916321
11980,0.6160987019538879
5825,0.720796525478363
10599,0.8671053647994995
2107,0.22975951433181763
5556,0.947837233543396
843,0.9152235984802246
544,0.3628863990306854
540,0.9983452558517456
4314,0.9776709079742432
10318,0.009549309499561787
6994,0.7779223918914795
6827,0.17380701005458832
12122,0.6486745476722717
10295,0.02596319653093815
8353,0.28727054595947266
4396,0.9685945510864258
4845,0.10589191317558289
5647,0.0071824295446276665
12232,0.21834255754947662
3795,0.7341201901435852
5005,0.0030742879025638103
118,0.9626298546791077
9292,0.016543041914701462
5387,0.4228643774986267
9417,0.9968386888504028
6398,0.9411632418632507
1328,0.7869037389755249
3186,0.4085236191749573
1405,0.880857527256012
12366,0.9977318644523621
4523,0.1750146895647049
2651,0.9976673722267151
12368,0.8011555075645447
1830,0.35707587003707886
5413,0.9723508358001709
8354,0.014494204893708229
9848,4.800992314812902e-07
7790,0.4961954355239868
7878,0.9076062440872192
4527,0.9887683391571045
6987,0.923606276512146
8441,0.17460010945796967
41,0.6773787140846252
8250,0.21541818976402283
3718,0.921413242816925
823,0.9995786547660828
3719,0.9975687861442566
1983,0.9427418112754822
5206,0.6029396057128906
4499,0.6902869343757629
208,0.7896006107330322
4373,0.00017135294910985976
3541,0.2413436770439148
8674,0.007002220023423433
11379,0.1402669996023178
7160,0.7190830111503601
3824,0.6958779692649841
11811,0.12578727304935455
2763,0.9204832911491394
11757,0.5873413681983948
6809,0.7352779507637024
1425,0.03169945627450943
11795,0.9700822830200195
10245,0.8515934944152832
7570,0.07100865989923477
4006,0.9928471446037292
2608,0.8612011075019836
11786,0.10301084816455841
2657,0.325538694858551
1622,0.002597941318526864
3680,0.8729661703109741
2257,0.3956534266471863
1696,0.9873585104942322
4607,0.022666463628411293
7691,0.1444132775068283
12148,0.7429293394088745
5682,0.001102422596886754
10565,0.9840943217277527
12211,0.015685705468058586
2412,0.31540539860725403
11196,0.00022474848083220422
10871,0.0052263494580984116
1536,0.9968143105506897
1119,5.404189869295806e-05
23,0.9555130004882812
7679,1.985778180824127e-05
3410,0.9873300790786743
3125,0.8406928181648254
3769,0.09117516875267029
5265,0.8692768216133118
5590,0.9785228371620178
7783,0.9639965295791626
11090,0.8687794804573059
10678,0.8830209374427795
10216,0.1907685250043869
6373,0.6236843466758728
486,0.9809086322784424
7865,0.0028169509023427963
7285,0.10746578872203827
6245,0.9982788562774658
9770,0.1722617745399475
1668,0.21172872185707092
6944,0.7516208291053772
4605,0.12471555918455124
3523,0.9674295783042908
7463,0.9345837831497192
10,0.0005241954931989312
4868,0.9149121642112732
9164,0.8901665210723877
12342,0.9100459814071655
8658,0.8692829012870789
6228,0.6297813057899475
341,0.234258234500885
11749,0.9938204884529114
925,1.1548491784196813e-05
2317,0.14489060640335083
5583,0.06695429235696793
10019,0.19210268557071686
1463,0.6227691173553467
8791,0.12167280912399292
3588,0.9760661125183105
2903,0.019233817234635353
5159,0.846991777420044
10157,0.14927731454372406
8583,0.9360021948814392
11409,0.006268524099141359
3516,0.04214294254779816
7012,0.0049049430526793
5367,0.9625219702720642
7737,0.8741835951805115
1889,0.008769255131483078
4888,0.8437750935554504
6876,0.7251083850860596
4496,0.8319483995437622
10007,0.2810179591178894
769,0.4830750823020935
5652,0.0010977586498484015
10839,0.010317396372556686
9980,0.9117031693458557
8960,0.9928879141807556
11040,0.21017690002918243
4906,0.5146464109420776
11070,0.5039801001548767
6140,0.9842339158058167
12355,0.4965631067752838
5669,0.7095106244087219
1928,0.9081507921218872
7353,0.9498234391212463
8910,0.0024008797481656075
9017,0.11409192532300949
2472,0.02256505936384201
1174,0.25573381781578064
7600,0.19293853640556335
2064,0.9033488631248474
3474,0.005875368136912584
10152,0.04662933573126793
10369,0.00011525362060638145
3924,0.9837725758552551
11485,0.20950773358345032
11687,0.0009872711962088943
4238,0.6205337047576904
5273,0.2343541383743286
7406,0.9735473990440369
603,0.08140230923891068
10952,0.9519264101982117
12380,0.9623740911483765
2370,0.7704988718032837
4233,0.0900944247841835
7939,0.3024488389492035
9362,0.9618214964866638
4564,0.9202825427055359
8327,0.9932560920715332
7254,0.8973076343536377
4891,0.6193234920501709
5129,0.02981380932033062
9995,0.23118041455745697
10484,0.9361101984977722
9222,0.783067524433136
10214,0.941261351108551
5927,0.25532644987106323
5772,0.9182079434394836
9363,0.7929719686508179
6388,0.9737478494644165
3157,0.9943053126335144
4227,0.7949561476707458
3839,0.9196518659591675
6173,0.8767467737197876
12424,0.735882580280304
7388,0.7240058183670044
201,0.8652762770652771
613,0.00026598238036967814
1577,0.8865056037902832
8508,0.20040632784366608
8448,0.9786146879196167
10353,0.2692650556564331
4884,0.024506155401468277
5806,0.02874721772968769
3608,0.9521482586860657
3070,0.9524401426315308
12135,0.940177857875824
10529,0.04640861600637436
8507,0.5788441896438599
2477,0.00844810251146555
3101,0.999488115310669
9007,0.9482097625732422
2784,0.011862602084875107
3809,0.9808581471443176
8203,0.003126765601336956
7329,0.03625945374369621
3669,0.10177124291658401
1487,0.5318734049797058
7427,0.9232693910598755
10877,0.18240399658679962
10215,0.0016935677267611027
5205,0.034887708723545074
8986,0.3357885181903839
11097,0.7685604095458984
11099,0.055757153779268265
5032,0.004149863962084055
3216,0.9629791975021362
898,0.007983438670635223
11856,0.026273593306541443
9916,0.9992161989212036
1824,0.12605008482933044
11888,0.0019181363750249147
10977,0.30642956495285034
143,0.9957197308540344
6355,0.7434659600257874
4615,0.8933610320091248
420,0.9514611959457397
9708,0.9988694787025452
7582,0.4994666874408722
12455,0.20672796666622162
8522,0.1561477929353714
11171,0.021695628762245178
1145,0.11209090799093246
2417,0.8800440430641174
5720,0.018119947984814644
6018,0.6681379079818726
3032,0.990949809551239
9476,0.03271918743848801
11676,0.19413864612579346
6365,0.13412362337112427
3477,0.31690824031829834
12294,0.9114347100257874
8123,0.9510262608528137
10070,0.04592723399400711
8136,0.9091895222663879
331,0.3679262697696686
1215,0.13786743581295013
8402,0.009980399161577225
1923,0.13866908848285675
7954,0.002465461380779743
7581,0.022132745012640953
7256,0.9818146824836731
